time,altimeter,air_temp,relative_humidity,wind_speed,wind_direction,visibility,dew_point_temperature,pressure,output_o3
0,0.418176364157087,9,53.26,0,0,10,-0.09,0.418175814051582,0.005
1,0.418176364157087,8,61.27,0,0,10,0.92,0.418175814051582,0.016
2,0.422673219887151,4,75.14,0,0,10,-0.06,0.422672731006389,0.026
3,0.427170075617216,3,86.68,0,0,10,0.97,0.427169647961195,0.031
4,0.427170075617216,3,86.68,0,0,10,0.97,0.427169647961195,0.036
5,0.431665574010807,3,80.63,0,0,10,-0.05,0.431665177406912,0.025
6,0.440659285470934,6,56.46,2.06,320,10,-2.1,0.440659011316525,0.015
7,0.445156141200999,5,52.13,3.6,340,10,-4.11,0.445155928271332,0.024
8,0.44965163959459,5,48.34,0,0,10,-5.12,0.449651457717049,0.029
9,0.454148495324655,4,48.05,2.06,320,10,-6.12,0.454148374671855,0.036
10,0.463142206784781,4,44.49,2.57,350,10,-7.13,0.463142208581466,0.036
11,0.472134560908437,4,44.49,1.54,340,10,-7.13,0.47213465498199,0.037
12,0.485625128098629,4,44.49,2.06,350,10,-7.13,0.48562540584641,0.036
13,0.494617482222285,4,44.49,4.12,10,10,-7.13,0.494617852246933,0.039
14,0.503611193682414,4,55.91,5.14,20,10,-4.1,0.503611686156544,0.04
15,0.51260354780607,4,55.91,4.63,20,10,-4.1,0.51260413255707,0.04
16,0.517100403536132,5,56.19,4.63,360,10,-3.1,0.517101049511874,0.039
17,0.517100403536132,5,60.51,4.12,10,10,-2.09,0.517101049511874,0.035
18,0.517100403536132,6,56.46,4.12,10,10,-2.1,0.517101049511874,0.037
19,0.51260354780607,6,56.46,3.6,10,10,-2.1,0.51260413255707,0.038
20,0.51260354780607,5,56.19,4.12,50,10,-3.1,0.51260413255707,0.038
21,0.517100403536132,4,60.26,5.66,40,10,-3.09,0.517101049511874,0.038
22,0.521597259266196,3,64.66,6.17,50,10,-3.08,0.521596578957593,0.037
23,0.526092757659788,1,69.22,5.66,20,10,-4.07,0.52609210840331,0.036
0,0.530589613389853,0,69,5.14,30,10,-5.08,0.530589025358117,0.034
1,0.535086469119917,-1,68.78,4.12,50,10,-6.08,0.535085942312923,0.034
2,0.539583324849981,-1,68.78,5.14,50,10,-6.08,0.539582859267728,0.035
3,0.544078823243573,-2,74.03,5.66,50,10,-6.07,0.544078388713447,0.034
4,0.539583324849981,-2,74.03,4.63,50,10,-6.07,0.539582859267728,0.031
5,0.539583324849981,-2,74.03,4.12,40,10,-6.07,0.539582859267728,0.017
6,0.539583324849981,-2,74.03,3.09,40,10,-6.07,0.539582859267728,0.007
7,0.539583324849981,-2,68.56,2.57,30,10,-7.08,0.539582859267728,0.021
8,0.539583324849981,-2,68.56,3.09,40,10,-7.08,0.539582859267728,0.028
9,0.544078823243573,-2,68.56,2.06,40,10,-7.08,0.544078388713447,0.029
10,0.548575678973637,-3,73.84,1.54,40,10,-7.07,0.548575305668254,0.029
11,0.5530725347037,-3,73.84,0,0,10,-7.07,0.553072222623058,0.031
12,0.562064888827356,-4,73.65,0,0,10,-8.07,0.562064669023582,0.033
13,0.56656174455742,-2,63.45,2.06,100,10,-8.09,0.566561585978388,0.037
14,0.56656174455742,-1,58.95,3.09,100,10,-8.1,0.566561585978388,0.035
15,0.571058600287485,0,50.68,2.06,120,10,-9.12,0.571058502933195,0.03
16,0.571058600287485,2,47.45,1.54,140,10,-8.13,0.571058502933195,0.028
17,0.56656174455742,3,44.19,2.06,90,10,-8.13,0.566561585978388,0.019
18,0.562064888827356,4,41.18,1.54,180,10,-8.13,0.562064669023582,0.016
19,0.5530725347037,6,38.71,2.06,120,10,-7.13,0.553072222623058,0.012
20,0.539583324849981,7,36.13,3.09,170,10,-7.14,0.539582859267728,0.003
21,0.530589613389853,7,36.13,3.6,120,10,-7.14,0.530589025358117,0.001
22,0.521597259266196,8,33.75,1.54,160,10,-7.13,0.521596578957593,0.001
23,0.517100403536132,7,39.02,2.06,150,10,-6.13,0.517101049511874,0.001
0,0.490120626492222,12,40.54,0,0,10,-1.11,0.490120935292127,0.037
1,0.494617482222285,11,53.81,0,0,10,1.91,0.494617852246933,0.033
2,0.499114337952349,10,53.53,2.06,130,10,0.91,0.49911476920174,0.024
3,0.503611193682414,6,60.77,1.54,150,10,-1.09,0.503611686156544,0.015
4,0.508106692076005,7,56.72,2.57,160,10,-1.09,0.508107215602263,0.002
5,0.508106692076005,7,56.72,2.06,170,10,-1.09,0.508107215602263,0.002
6,0.508106692076005,6,60.77,2.06,180,10,-1.09,0.508107215602263,0.003
7,0.517100403536132,5,65.13,2.06,170,10,-1.08,0.517101049511874,0.011
8,0.51260354780607,5,65.13,0,0,10,-1.08,0.51260413255707,0.025
9,0.508106692076005,5,65.13,0,0,10,-1.08,0.508107215602263,0.041
10,0.508106692076005,5,65.13,0,0,10,-1.08,0.508107215602263,0.053
11,0.508106692076005,4,69.85,0,0,10,-1.07,0.508107215602263,0.06
12,0.51260354780607,2,80.49,0,0,10,-1.05,0.51260413255707,0.063
13,0.51260354780607,4,80.78,0,0,10,0.96,0.51260413255707,0.047
14,0.517100403536132,9,57.25,0,0,10,0.91,0.517101049511874,0.054
15,0.517100403536132,13,37.97,0,0,10,-1.1,0.517101049511874,0.056
16,0.517100403536132,16,31.28,0,0,10,-1.09,0.517101049511874,0.055
17,0.51260354780607,17,29.36,2.57,130,10,-1.08,0.51260413255707,0.056
18,0.503611193682414,18,29.65,3.09,160,10,-0.07,0.503611686156544,0.054
19,0.490120626492222,17,33.95,3.6,110,10,0.92,0.490120935292127,0.045
20,0.485625128098629,17,29.36,4.63,30,10,-1.08,0.48562540584641,0.039
21,0.476631416638502,16,31.28,4.12,60,10,-1.09,0.476631571936797,0.031
22,0.476631416638502,13,40.84,4.63,50,10,-0.1,0.476631571936797,0.023
23,0.472134560908437,11,46.59,4.63,50,10,-0.1,0.47213465498199,0.026
0,0.467637705178375,10,49.8,3.6,60,10,-0.1,0.467637738027185,0.032
